3dd894e05a5be812681beb8a9b4bf2a3.png	冨
7c62ee40119a6d37c431a7851cb01c8a.png	冬
ad3486ca5161a147d9338e883d9da1a1.png	冲
9b52ee1781ee51917a256f8615a8d816.png	决
a8243f876032fb190ef83f6a6ea84d69.png	冶
0fd0f66196a816dd2f3618d74c4abf26.png	冷
d04a0ad12a3f777ba8a56f57bff7c3e4.png	准
ebe970457ad8b3323d6cb693b235e35d.png	凉
08f3beada97a06291b8fc20af5e8674b.png	凋
4498acdc371296b702c4937e92493497.png	凌
b8a6930a437e7e304fb2222d85af3185.png	凍
80d5c0f10ba82210689f6c8ba7a3e91c.png	凛
0d53c2b626a951f6e00566c258599a38.png	凝
12650efe30830cb2611e40f02e247ba5.png	凞
b69d07839ddf70b59b8639c2f05a5ff4.png	几
ba8fa81c614bb4d956efa8e7eb37b8c6.png	凡
416f458247529b99aa2b56acec133f20.png	処
be8d8401917f2457d03ba23974c4ba45.png	凪
3c413d8334c2d88d1ee81c69c8c72fa7.png	凰
950bf5c25798555917b51af0a79d25cf.png	凱
cf1c6fbb298fb12fef3ff61049add2e2.png	凶
17334da8708dfbdd9385d84083f2f077.png	凸
83f6a3f2420cecf56047ea7a114686ab.png	凹
7d7ca9fa5af2b6ef43b21270d6b674d7.png	出
c5740d734444df4289f70ca40e7e1ea9.png	函
f0bb926eabef0e8ee8b523ab549a50c8.png	刀
50da1821bdbbb01be0b97dc77f3d3827.png	刃
fa8153ba72bad0c97ea268d15831d126.png	分
d6e54eecb264fab3ec8f9030e5d060dc.png	切
c2baa3c675c13dd96ae27b7ed0e7ab41.png	刈
1f42daafbec123927454df5134e65c39.png	刊
a01d65318e517f0776a6349492e441df.png	刎
b4b159b8ee14b7bee8af1e029cb71079.png	刑
06281fc5fb6221d90ee16422b6f09a8a.png	列
4925fe14fbf4c13fb84ea908a9126291.png	初
f7bb809a68ec9636e843e16a45ce0fc8.png	判
7d17d0c7cc20ce028cac76b61e57aec4.png	別
6ff0cdd044613a1ca3124fe7cd06b959.png	利
da17756cedb33751dc312011efb8523e.png	刪
5506346d179f7422523fe58d7c781141.png	到
bb5f734b3c9fe84ff1c4fad1c861b6a2.png	制
b85ea1c7ad2b9bcf6558b9a9e1f61c33.png	刷
7262954f7179a61eefaeaf30aa656f58.png	券
7db99082deaad2d3f6ee712982b1fde7.png	刹
359213381c3ad332bde881d12b1778e9.png	刺
83165e85d5a0fbc384034bab191cb732.png	刻
854bdf2372355dee3c52f42b30e3f926.png	剃
2282f6202cf55f1d69208bef320aa889.png	則
edb20c108e98a5de29e262fca564ee74.png	削
ccf998fc2bb0ddc2af31e5b1fef8d91a.png	剋
5b174b3e4b5e3fdebb858d6f3bde8d60.png	前
9236f6f742c76d92479713eef98e6b29.png	剖
2675866c8f60bea5f53b58756d782dfe.png	剛
505582ea371f2bdca9d7dc5e6b93809a.png	剣
6a9fc62d62afcc009d07d5a0dfbca3dc.png	剤
92a442f0bd1df78fa582d9a525cc0643.png	剥
945eedce194cd2b2ad516bf9645e8194.png	剪
27cbbb2767b7414debefa00cc78fa520.png	副
a0c83c816b66be28c863632135e1c00e.png	剰
fc0e78bbda896debd0a6450fe14bbd84.png	割
606b1ef9a90e9ceb43fb3a7012a5b540.png	創
b77f67f5f55f18d4b1a480132c3ecff8.png	剽
440e75811183dbb5bc1f39554fed2d98.png	劇
2785ce2b8f823a7a070cfdaecba4c221.png	劉
dcbd7714def95bb681215be8f4fb20b0.png	劔
a13d79efac30259176ab2b45cfd82a7b.png	力
ff54d50d9ea699d23f6ef0af4721ae9c.png	功
8322305e72f791fcc29e155a27a57092.png	加
b8aa1315b8fab3ffe4e3514736af78ec.png	劣
e70124a8c09e4b5b5149d08edf3990e6.png	助
56cd94f701281ee07437a86e90369e5e.png	努
bc76b631a6ad53890ac43c4953afa676.png	劫
b912f63c8fcde5d26487dcb37dc97eb0.png	劭
8762866db7f48663ce3e3e2e591fb407.png	励
6645a74b75fbc351cccf547f644a4b59.png	労
b016c3f43d6fe97499fbbc0d19a9c8f8.png	効
de90d61fc55f256822002b76615d320f.png	劾
89da071b103e6623f290954eac3f27d0.png	勃
d85ea389eac5d4e77839b3f0dfdc3447.png	勅
4dd947b18a8b3ae8df79e40c893e7cc5.png	勇
1922220c2c784c2e9871762549827dba.png	勉
102c9bea9baa886af57fb4ad2c91e7a1.png	勒
0cf0d1db1252d18c8f070a508c2675f5.png	動
6a749bbfd959a0d4897c7ac238541e6c.png	勘
210311e894eb6f177b0467db44b06326.png	務
06c37c096fb376e8f393266e63a88ddc.png	勝
1bee5a9359190620977c6c7e36b4fea1.png	募
17047ec4c6c3af204cd49efc4f6777ae.png	勢
877c74a892f397587bf762b5a8920279.png	勤
de12c8ef5cff1ef7f32b1a9b64638e1f.png	勧
0c51b63bc4c1714154ecb570f43fa963.png	勲
f96cd9cd435f7b64358f7571e8eb8449.png	勺
4ac4575941542ef0020d7f679ed9ecd6.png	勾
ad2847a4fd5c912c5914abcd9cba9577.png	勿
a773ef244ff327e9280087468d9776ad.png	匁
6df3eb20e641bcf95dc54aec27483beb.png	匂
585fd294fa19248c07f0739d31d27936.png	包
0da4f72ffd4c340ed591491ffbe5747b.png	匏
aae686d8512e9cbd7acce82e90e7d27b.png	化
4ed4f99465b083db5c944b2358a4819b.png	北
614d8e49713ac53264f9001e47cf34f6.png	匙
2bfa25f2e932a770bc2668a69449e277.png	匝
0799dde86b8f0286747025ab7122f58b.png	匠
51cab21bf725c27557f23e1788523e35.png	匡
59d47939e1b86c9b51b341166826ea91.png	匣
90cf7c2e51616aec3f733eddc2cda600.png	匯
3e664e951802a7f2ac1baf460db39d35.png	匲
942c0999f7fb2cc72e044bbc99d8a86e.png	匹
27f1fe959fdefa484f61bb949f81881a.png	区
6bedb0863965c82fd8b48ce033482ee0.png	医
9fcde11865373e261bf8c8f0f9b87bcc.png	匿
34b2aa341990bf0bdfeeb1cffdfb5a77.png	十
d9499ab7501330e33cc2b71c0dd19840.png	千
8b58c0c54de8d7d48e4a2f8bfaf6d78b.png	升
77ab5826c2f11ad665b92491af5855e3.png	午
174a63f1d429afbcd44ba72251477a11.png	卉
0542757102255abed4c4c1759b34d9e5.png	半
e9b1f16373a667a55cd65be6705575bb.png	卍
1147db046d0825187234e8a660eccf1a.png	卑
86e65405f0950c025a5b5eb8b60de2f5.png	卒
99affb2947bece3027a8c70613021514.png	卓
f4aff242d422049d5a61320275123ae7.png	協
5649cf2eb2a126129927224bea7bc668.png	南
d947519dd355186e4b4ff196d0719c64.png	単
9e1b2b4e0e155087bbe33a4cf5f734c4.png	博
8944cb39481200c6e4848ea414b36c1c.png	卜
1759f73907384c5b5b016055ba82aa6a.png	占
d55bbbd4c3b2af7efa8fb0f84fc3d073.png	卦
705220b79b80bb025f510bf6a26bc525.png	卯
046c1245c22a600c6c68e7f0feb96efd.png	印
257d017dc9dfa14d3611dd65ad389ad7.png	危
cd414020c0c0710f26e1323f3543e5ab.png	即
a459963cbf1d9940f46c5a9a33715d14.png	却
4de822d269142ddacdc23a9c2fdada57.png	卵
b1978a92c61f40e7c5b9e89b0d609887.png	卸
10cda50167ee6f95f1620caea6172cc7.png	卿
ee34499a7b724f2648e9487f3c22b22b.png	厄
0074d8e140d39fbdca74dd469ef3860d.png	厚
10cb4d3d0b1412c9fd1e4ae0f66ce9ae.png	原
5c63f420f36f122f212215d1515da376.png	厠
7b4e4af576b7caa31026dabc5663c4a0.png	厨
571a8c2ed29a2a6bc8f3fe8014f42643.png	厩
468b088de812fa50e0aa8a6572181154.png	厭
7d0cac377dcac902209206ee1f1ec874.png	厳
a8a994d515a444811f907a2eccd33ad2.png	去
835a9fac2585fbebf3d9f451f5d19472.png	参
b6e7a7fe19fd57f8b616f8d59e36e84d.png	又
3dde216b06f179f7939ae597f12078da.png	叉
6c35c074204de1382597a227afe15f5b.png	及
25be66f32b066e20662c9b6ec16d8e71.png	友
94172c289e764a0698da0a3caaa27d58.png	双
7c59ca8b01ef5afa654605856bd5b492.png	反
8116e38ad500772549d910efe05a77b7.png	収
49dd546a89a31414f5540d7952048ef8.png	叔
7214e7edbee06638d9d0c9548e62f9ba.png	取
0cb52ee5433dc52796f475ecd9a36ac4.png	受
8f3debb0083279e7046ada950549a79b.png	叙
c56b7211a3e45412e310eb6db5831491.png	叛
934df09efac871abb82288b573629fa3.png	叟
034c0b619482d1eaaccba70bf5d32130.png	叡
d16c63f22e74de253dfa99d1fb520427.png	叢
0d8cbe6d7b79a783d2a4ca36368a083a.png	口
61bd730a8ad9857d0aa90def3fc7c93c.png	古
731c8b93a66485060dfbe645789bb3cf.png	句
efe4c0d03187e14918f1d5798968e0ba.png	叩
3e11cc71e678fbcfe82cd09b52814ffd.png	只
b780f7426290b501fa9a4bf4689a1457.png	叫
5c3f44614eb5e5e9beb1e7970b528f3d.png	召
ea3091d403f73ca9d3c624c4573ebca1.png	可
cfc7a6c4e23e91bb9fd58e38cb6c92c3.png	台
71f0a6c7652236bd2bfc14facc791f9e.png	叱
9098167913487e64901d80de471b035a.png	史
a918ac9edf41779cd227207b1cfdaf0e.png	右
bb374b444e31fa6a512b18012e752d58.png	叶
cfbdc7a69182f74c38dd65354e0be00e.png	号
5530957297291f25ad146c42a473a96b.png	司
55ea9a6447f17eb92e3fd4fc1848e1e9.png	吃
47d90c1af02e95c56b2c4ecd189cbf0c.png	各
9fed1ba214043fd6f64b84c1976c82c4.png	合
809aab02f39fc9e1d1dc8daf5b611a12.png	吉
6423dffd107db7b1e6f707e83d37dd25.png	吊
0d9cd446b60abb4375c6dff7a7075820.png	同
aa199804a0a0f56e20a89eeb17df036b.png	名
f6e84ffdf2d1488cceba9c735a70c1ba.png	后
24e26bd83d345696cf4ee93db162a524.png	吏
c5bbb8ea9ea3aad70b964735d2b496e0.png	吐
e0a581062b5297b9ceab85d9b0ab89f0.png	向
56924f15d897ec6f6fd7b0c480976a80.png	君
55c12e8707d420c865d668415618c41c.png	吝
270042aea25f15413c76191927860d0c.png	吟
81ede9416c7e2648a6b177feff99ef7e.png	吠
2689001c8dcf877425a23eccb152278f.png	否
5c4a52d750f23ee868dd80c379da239c.png	含
2767b0eb80a07f7980f9bd149b775094.png	吸
792682f9e6e357983da6466d7fe23891.png	吹
c3150e339c2f2d4b318690195d3a8343.png	吻
6e819e6218fcd07b1193d28f00110606.png	吽
f7156e316eb5a799376f19dc9f59aa8f.png	吾
a75a353a813d0b347ba44dba4ddbc306.png	呂
56df707839f9367b6008ecb2a281dd3c.png	呆
76e4340b43549ff7032d31983bd99a3f.png	呈
cb8dc042ad260c49a0608360cafc327e.png	呉
3f5f7e6c8b130ed63ace6706f4bc0e35.png	告
461ddf02b49afdcc95bec4060da8b5c2.png	呑
7d85622e4c70ee31f8245db0280f3a5f.png	周
cadb853fdf4316b0aabaa96b6560723c.png	呪
856d8eab150b380d07ff09659cf01dd2.png	呰
2616be15945055483a968f069b82a317.png	味
194a8298bb85d70fcd63b2831242c134.png	呼
d4d10f57dfc58d2dc495b4d85c028b43.png	命
d9ea9c77a4d3c89c24b1ea9e43806920.png	咀
4bca8c5eaa7c3ef3419ac65509a5a00f.png	咄
a5c48a8ed6259ed0f495adaa1347e888.png	咋
49b6d4d2518e14e2addf32571fbaf27b.png	和
7ebda7bac7c532b8dfc28e251fd59fe9.png	咒
a106ddca73d4b68b9d06b8ac8a09f2d8.png	咫
80d9bc4d31b038b4f0a4bfd2ec32d1f7.png	咲
79ec4b5d678a8ccd624a83fc8e904c23.png	咳
9bdb6eaf4a3dff2829fb95e93e4d3845.png	咸
a85fb4e713c10f12bf9c4f755771680f.png	哀
5058b6233f6a4fc98a7cc374542c70f8.png	品
0204b61e5da2d99785ec101df2912fc6.png	哇
bac9431a4e645bde878bab612d913485.png	哉
62f2aa2d83d88005b62c8ba784b611cb.png	員
908b9d2d23f5d7b3d5033e95ece43ca3.png	哨
9fd7f041b676260c7dee479a133a2c3e.png	哩
69422bfe47dc64f02d78bba932ff02b7.png	哭
7ce437fb70a4549650e9a03eb15bb867.png	哲
acabcf295fdfd73d9f1fb7e1f95d4184.png	哺
c07bf7af44b6060adcdddd84891e9fb1.png	唄
c5522686d928c0d59e115032252871b3.png	唆
a7cf9e89727174950aec37763d78f8a3.png	唇
0b26dc41abd7e61a4478385bfd7723bd.png	唐
a180228b26131343f496237da938d542.png	唖
7053c73ef90d540bdb822818e8dad6d1.png	唯
fab2cb31fca0936815e5470f28aff944.png	唱
c6ff8da10ab938ad7ce6a37fd943249d.png	唳
0b921ed93d2e02a5609eb2e59c3a37ed.png	唸
073c7d791584ff3d4e88b2917cf4415b.png	唾
f7d749d4a98d43d53296fd4afde679d9.png	啄
a96e3386845cc4737431e716fc3c9d19.png	商
2d8cfa63030a9b6efacd7f6c9e917549.png	問
405c5421507a6874adfb4626cb3588a7.png	啓
8affcb2e6cb65432c86c65605d6a7bc4.png	啼
e6967e14e5438c1cf5b4c6de8aeef4f6.png	善
ce9782a09ee090d4681651bec3ef9d30.png	喋
478145d427d8d68ef8d20591bd01d0b9.png	喚
83f99b4a4b12b1224272d53f53f0a719.png	喜
4352cbda6ca994f9a905bfaf76a35e33.png	喝
c2fb2667569e80af7ac7998b9a5a5328.png	喧
b844d148f588666b3a2a214f7dd8d0ae.png	喩
a129ab7751e23b0d838057ad01e4f12f.png	喪
070e9596c97148edc0a74bc8bfba8551.png	喫
f3812ff9422582c25e3238b2a209d92f.png	喬
64352e7e13cc449a531cdd272ff86940.png	單
952c9c8c8f604f6bae3e974522a38c0f.png	喰
f4ba71ba68a77d6faa0cf58d6fee4873.png	営
0df1ab68808bb8bf3f7123ae4d79347d.png	嗅
a14f9b21ae767b15fa70aee1221b7f3d.png	嗇
4eecf70199b27e077f1b2b75cf98d586.png	嗔
bae53d57f0f90ede8c73b4d44a1661aa.png	嗚
9dda9dd29ea704eafa6f0f43e91926b8.png	嗜
4b1b424bb64b73537998c61ae2eb1cf6.png	嗣
bb840ec590eff81ff1f5d4e30fd91569.png	嘆
50d3e917d63d5f916b1a2a6eb9fb55dd.png	嘉
4c3c4670b1b6fe066e7b4c92ed3be16b.png	嘗
80f4a81f94f611c411bdafbbb5863628.png	嘘
d9173488f480daed2ee621eee337d73a.png	嘩
95c5de616b8424c6515820e591c04b0d.png	嘯
3e32afc84f68bfd604d29d398a5bec72.png	嘱
b1f168fffe3c8dd966989f8530267375.png	嘲
90fc8c4ea48b089056911ab5426d044d.png	嘴
eb3f12b015cfcd6cb018b43462754695.png	噂
482cddc0eb4b677b9980482bf6b85a80.png	噌
065e2b98b59c3670310a24b634a71697.png	噛
4c895a260d4ce7bec0b5ea73bad903bd.png	器
95a910df85c43f8c484d1b8aebda4bdb.png	噴
316ac659367c95451ae612677204dcdc.png	噺
2cf0848af8559a08076440de18128195.png	嚆
2c389c0e3dd2c84c2136acea3c6ad2f0.png	嚢
39ed3ffe91dc74dd328e03c3df759346.png	囀
80ff51b01304d9cdbb6f39ae0c8fc0a7.png	囃
93d0fb6d92d38703d67bea7a55605307.png	囉
3b68e7bb81f3f9a6988564689f6ad08c.png	囚
4a3230ea1e6a9f3db82f19a4bb19682c.png	四
2716fa99fa5cb504532fc702e234d867.png	回
920e1f1fe06b07c6eb7b266e01119802.png	因
e8f722a10b8bff2e010ffe40b73d8ab5.png	団
cc1110b87c1c11dede5de2fbb0a9d4d4.png	困
58982bb263f292a4ac079d1cee63946a.png	囲
035cc455ae4661c5d4c87046250fa71f.png	図
6d64efdd5c76963525717e5f4bb2c52f.png	固
3f515b0b1d1e6feafef75c635996a24a.png	国
339786ccfb4ac2aeb2f3d4685dee17aa.png	圀
9f0ba1f40c94509e9839762cb18a5914.png	圃
3d8253eb924bb69b2ae759bbcffa70fd.png	國
4c0225bc47c61caca6dcad00283e2301.png	圏
309746c5c2a4f620a68ae1bec6f4fb2d.png	園
c8c5f3fdda51e0b41d3dd76b6f3a34d6.png	圓
189b633ba7944f464c383be6a2a08da1.png	團
4e59c488d98ac9c482f5820e67b8f915.png	圜
a70e89f51615093cd1f3eb300d34b818.png	土
3cce1f4995bc4adbe8ca05fdc5b52bf8.png	圧
35603fc96e6616a8a8216e1abf12db09.png	在
0cd177a0f97f3cd7fdefa22d4b7584dd.png	圭
0b33394f700b15b23362fe0fec7ae54a.png	地
d45cb9fe51fedced09f22381adda5429.png	址
d859f729b7c9cc3bd26ae75096f7da6c.png	坂
b10216f113d3c85040fee94d1449c076.png	均
f937cceae8c64483444224eb9e8b62b5.png	坊
ffff0e73d095df9f91a744bdd6dca102.png	坐
11aa580a47a35dceaf58c27071b93483.png	坑
417b71cd8a7fb819de964960ed3f71c8.png	坡
2cae97015d35c7a822cb0e63144e294c.png	坤
229428771cf91ea83020bf61ac3f989d.png	坦
3a26cc83d7cf19cb9eacc918ceb95449.png	坪
25c0f4d269ea03738f083204c422ea5b.png	垂
bf7fd90511241e81080dd3a9680be6c5.png	型
dd212f8f48b560e93bc95a4df6d9f43a.png	垢
8447b5edf4eb95d1262d931c958cfc94.png	垣
7524fabcc172882cc1172053bb46bd89.png	埃
cd21fcc1831410b8fe8d3d654dec2120.png	埋
96504666871f5e90472f5c546e91af87.png	城
dfae0bd776e934e129900ce61ce328d1.png	埒
bb45cf8a68cc8dc3dec7e7e3722a033e.png	埔
1ffb22bd9d17f990b4b8622eae2f6db9.png	域
0fe35363c1f93dc3026fc544ded94a22.png	埠
dd4ef529d3f1f79fdb28562cd396651e.png	埴
fc8eb5d6721de4ce7870946e4837679c.png	埵
75d667a302dde47960413b51de5d601f.png	執
05e60c706afd59a969c4cd1a81955733.png	培
a876765effbc87782933c34c64211477.png	基
2529699c338735896d51e685bfca9552.png	埼
07ea566825ec2be488bba0a7ed842d10.png	堀
7224602e3d7fc749f0718f1fed9957d2.png	堂
86b8413158b4150e9178041af5e84c3e.png	堅
14f0a8ee398f194d97068caecf597511.png	堆
88cf21a5476bc8a0dcefc3e0ea534f87.png	堕
f8bbabf7aa15a612f7d63de02997fe70.png	堤
e2ac6d7c8e4a3438e095d1f84bd9f81c.png	堪
e415202ca51e0c8b0ffde53bf05d16e7.png	堯
07bed235c200997d2140f252dff3c854.png	堰
9dfcc0b90aaa383b4bfc0c043c04548e.png	報
63d86b300c3f63d789ff844ba43b16cf.png	場
973afd57e927b5aceef326cff10ca7bb.png	堵
75a65b3d6e35a77266d8f2713132871b.png	堺
7b435e272407375be72641374f2dded5.png	塀
f577426b0757925d64fcaeb0b5a89f56.png	塁
dd41145c2816987c5f917675b88e9365.png	塊
0ffa83b4c0b106a9a3c114805ff47489.png	塑
53b52ca2af03fe9e7ee4be9b07440103.png	塔
9692bea0e53120cc3a3a08cd827a2c0c.png	塗
680e0cabe9adb86c27495ac402d0464d.png	塘
2c18e1018d2512df6a38b4c0f3454d3b.png	塙
6d4486d713737693b5fc09174af76b20.png	塚
cb3dd131e0becdcd123d73edbf233458.png	塞
17f47339bd46cf05c5442c068e7d9d7e.png	塩
c31e122afcff50c48d1dc457abdc26bf.png	填
94dce583491a230a67cb75329c4834fc.png	塵
40269a75ecb9569a56b92f4d9f3be5cb.png	塾
f8915815b9746cd01b08a4a97d3f2b80.png	境
78cfa51be43ea5f63adda9732023f5a3.png	墉
e63a24429fe4b765edeacca6985ab684.png	墓
a227acbac97ebf42e929c6a15e3c2747.png	増
fc18a334536a838b1a7371b617d4440b.png	墜
88b4476c6d5e5ab4ed766e2e3f22e743.png	墟
bf76325ce04e1e9042d4d0d2fb7ee04e.png	墨
4ab770cd105a0bd8d24cdfb681beb44d.png	墳
2c9b80fcac16277b2b04acc13cdae99c.png	墺
9797d7cc6e7e6799dc3fd375e25cb7e3.png	墻
189db8f6fcc9ebb1028c679b7fb9cfbe.png	墾
e39f8d654a068af32435a51420518963.png	壁
628a02b5322191fda88c91bb6c8f69fc.png	壇
ba8d6dd406ce89205c7a06d4395d99dc.png	壊
fb1ef15a12407eab6ae0ba0cd8c5d827.png	壌
800941a1c2abe2c515157e26c03ba33f.png	壕
9e689f8e5cab89c4e3703f0e2d14023c.png	士
1e3f902a228cca166285889dfb19f5f6.png	壬
cdcd7a026f3f96d86094d0681879a2f0.png	壮
ce1fa3cd03a752a1b7d8425082535808.png	声
ed37becd10f69aa1f9d76c46b77026ac.png	壱
0b23c07cb7766b598027477a23a62ba0.png	売
14d43fb5f9b2a4cbd4eb13b7fd2f1ee2.png	壷
da4817b8ff0270797dc74971da35e542.png	壹
1df884f605bedb1d01d165bea4c79bd9.png	壺
b0f2c86dbe3a3e3c72ef8589ded4e4fc.png	壽
5ddaa9a32874f91040ef91a3d0d92cf8.png	変
7136af4bd84822921623f2b927c58d2d.png	夏
f7074d4513913a1651b7173ab1b56a2b.png	夕
5f4b5d5230a649c394bbcb43080f80f2.png	外
bfc8305801a25e3a83123caa999caa98.png	夙
148ddc5a411453bfb58a05f355c76072.png	多
d735c04b7f84d16b3607493cf6dbc720.png	夜
3033b5be6a87c693580acd778fc5c107.png	夢
e223eac6a745b06e635654346dac5c1a.png	夥
1c8ce695c906e67d9d6362c28e0dbd66.png	大
c5bdfa27f219ac244c27af5f06fb0fa9.png	天
b3af6bdb2287130868f341bb762a02ab.png	太
fa5c00bcdbbd616ec9f6f9b721ca8798.png	夫
791fd4e0ce886e79ac212447c114f8bf.png	夬
81a774c8676183cd8d503c5737a3a065.png	夭
14c73e8fd766c1e850477a22a6c1351d.png	央
3d4c7de840468451f2ca9b2cec83265d.png	失
e8a7fa5b72db0404e93c907823a1b280.png	夷
aa44c501b3faccad53222dfda8ad56fc.png	夾
b0922a86025939c750b3c8b31984e4ed.png	奄
6f87169809cdf813a8dce139f5424c06.png	奇
fe9c0d0e300af3e214296a32ccae2c88.png	奈
5fb1313039ec4425b67c30d9a42471f4.png	奉
10c2687d8283d2664ff380c4d60701b8.png	奎
616810bd5d386a86d79e88e1b7dbb581.png	奏
9b4a0f8081f947dd783ab0cd9ed33864.png	契
c61456d8bda869a015f16da9c44a76ec.png	奔
c40bcf882f732cb0e6b10deb93504805.png	奕
7d3c50bb1d617c90c3166f0bcb7adbd5.png	套
c4c8af235a7dd91c42de982c647d295e.png	奘
75f2e2664ed9abfa2779593dfb816360.png	奠
7b33e8181bf521526437dc5ac8e3eb4a.png	奢
8c8838aa9ae862e2d13a44084a728432.png	奥
780517200171abc3a91a269db6584bf1.png	奨
de1354637852f0c48a1ddca581a1c273.png	奪
df10c9ac8610138ea18ee431b9d3193f.png	奮
309975baa4cbcb7c234e9170b4cd8361.png	女
0143436bd85d0667d3518bf0dbbb6cc2.png	奴
36d0b9b64f7b6622386b5d360d1ec9a6.png	奸
ead7dcf5e1c8f1d17945217f57368a65.png	好
4bce8095773a511822e80e58fdfdf44d.png	如
84bb9529b7852aedb77b110f526e05a6.png	妃
aad33e9420f7ba31d365e90d67bda7f1.png	妄
79afcec968f9650186261ef87fac9585.png	妊
1ff1cee3be7fec17c022c21774260cf0.png	妍
2149fe6bc4c4e97ff3fc10b983c3f3fc.png	妓
7f2f38b9bfd40d9d90abd2068d194631.png	妖
098564559cc2c2b40991997cf524a89f.png	妙
0eb9b5317a01ebea17c72e313fc3f9f6.png	妥
68f5137a24897c1693fbbbf9b9f99fc4.png	妨
459d783d72a4b62fb11d7c9be3b5c359.png	妬
d403fe79ad3c1d8cc8dee7c924fbd4ce.png	妲
d6f9bdb5e97b8ac3693a31f34144d32f.png	妹
37cdc2b3b47779a8ca08cc9d7fed2131.png	妻
b8a64c8a39368ca17c1aa484df65d307.png	妾
2bf3b4ef595c9cf268e6aef6bb12e74b.png	姉
3c513cac9028c1b7fa60ddfce67b4ac9.png	始
bf47fcdc42db3bb0dcdf59d4679394b9.png	姐
5486119a50dbbb790a15b808432bef14.png	姓
debdf3a87d2231aba30cac42b399a0a6.png	委
214912af7fba597e303bf569f3b8003c.png	姚
98e286e0f9c922a2b059a0254eb21a11.png	姜
70dbb0280ac0e33559b9928646cc3c41.png	姞
3beca90633325a8fe699d5db9fffb263.png	姥
49c48ce1d5c764d0474f13c779bfa1a4.png	姦
e1b51b78ac3ab8a63e7c730a6af97251.png	姨
df8d4fff4b20948ae708b5771202a605.png	姪
e6618827944d1ce8c29578750db06330.png	姫
83b54830be73162260eed439ed18def1.png	姶
8b8978f30f428b19986c29392156ce35.png	姻
450bf855d9d7d3b1093e797add5ff19d.png	姿
b5b2a4d2ee00a977ce6a4e88f4672300.png	威
d9437b2b089d4a23d80daaafe50d62ea.png	娑
423aa315da73a1343225979fcb0a4949.png	娘
67298c7425c0ee697540dc155090b075.png	娟
b20c172c1b5fe755838eeaf8ac58b4da.png	娠
33c16003887c28be802b284f78e7ed77.png	娩
62a047648f9023b8725dcb95ec7ff17a.png	娯
989ab3eb2ca852c15df6c70b12176109.png	娼
3daca30b15d43c688d42a13bea251b6c.png	婆
4c5fa5d9c780a9a5d23e355d273b8984.png	婉
1e643a95004eb18077eaf1a5ed4192bb.png	婚
7755b444565e56547d9432544953e5ad.png	婢
1e5437baa473988153ea2a5a8b146bad.png	婦
645988a55ddb350dfc0aba9531299262.png	婬
da6206a4a32471a900efaee5970f5d03.png	婿
916d9d274f5632edfd7609d303cd5ab3.png	媄
375742bb631091237aa820019763955d.png	媒
2efeb722212b1ac95f100caee2939cf7.png	媓
dc46c818ecc0588556824af548c11d09.png	媚
8d4350078bdae02013a3d35cd88bfad5.png	媛
f4f6edaa782dc6736c802430c6b3766a.png	媞
5201c63733fd7cc92425ebc1749460b4.png	媽
ed3b25ab7deb7e22bf98da0cd0863c77.png	嫁
93d947df9e966f470c3030fefef608eb.png	嫄
8453555bf4b772d4ee913a4067faf6fc.png	嫉
fb6714dc2c88256524e1f60c196339df.png	嫌
c77b3a2f0e7d1b9e3b91e86cb494928e.png	嫐
f49ebaa76284609ca717995a004e20bc.png	嫗
80075681f9938ab616091de299e6976d.png	嫡
e887a6a74b31d25be2fea5c289fedbba.png	嬉
e29b55bfe58a1bad105bac4e915b09d3.png	嬌
194c916f1db3552c46079730c2c8747c.png	嬢
4a45f1401a052148f9ada18e9783c1e9.png	嬪
004ebe339cd6d73b81937489b37de369.png	嬬
3078a487700a89b7b5418522a1c772d5.png	嬾
25d5e06dd30cec1a45682acd2225346a.png	孁
a21afbfb653a62e2e7ce3cdfe5836a86.png	子
7a026d927950162510f44ed903a873fc.png	孔
bab2c0b0d0f501aced1d1e4d3802867a.png	字
8023618fb79aabc1a98b52cac88aa44f.png	存
e0598792a989623ad94bbc07714eb4b2.png	孚
5c4efa8ffa2c11874a68653b01dede28.png	孝
bf8854ca0125aebf17ac295aaeba3e48.png	孟
fd8745b84f6d9c58ac655fc340c8bd99.png	季
b28646eb2090257831e8debb9f72e8a7.png	孤
2101fb70ec4d21d160e50aec8435f511.png	学
2f5b564ec76dc3023ab0b9e13bf07e14.png	孫
624f3d588afa9db5db0164f7cd641e78.png	孵
e44b343f4e95b3eef885263da53b5e19.png	學
fa7a0996422f4b7ddeef47a7e6cb1629.png	宅
049ec80ecc02bf55ebc400d4ec01d532.png	宇
663e8cbb139d153160d8205eebb782a8.png	守
4f261a0bd72186cab89cdb5ea8b753d4.png	安
b8201504d551bacb6be13ff292d9cc36.png	宋
d576ada2b8e079134f4a90368d701b98.png	完
92d1ef94eee06f2d92f6453f02c2a65e.png	宍
8aaa65dc2a8edeea419da7c12faa5f65.png	宏
bc3cf6af24a7206c6bf5526dcfa0aa58.png	宕
7242f16727290103b66993527a0ee2ec.png	宗
4afb9d332f89d47d36815c763435edc3.png	官
6676ecbd854917a9775c6a06d925b945.png	宙
23c53a48a2d2536dc1e1cd1375edc9dc.png	定
ceb322c5ae53b21cec5239998a417a3f.png	宛
f505a26c2bc88ab2d2184a2b701c4cce.png	宜
