distance	image_fp	real_words	pred_words	miss_words	redundant_words
2.0	data\9b25916d89a90eb7e3af74aeb247c7f1.png	嶋	山息	嶋	息山
2.0	data\048a942e20df81d2a8493861e5887cfa.png	帥	的中	帥	中的
2.0	data\edd3ef134c092b1c317f5b39d3be1b12.png	強	弘强	強	弘强
2.0	data\986e594b0b9b263cfe3f34c04f56da75.png	忙	个亡	忙	个亡
2.0	data\f83e0a8b688332612f3d65a8d2a642bf.png	懿	彭懿咨		咨彭
2.0	data\e0129ca7ff6d13eb7431d060d8ab83a1.png	払	打扒	払	扒打
2.0	data\1a6fd6de083a76629a56121c00f605a5.png	暘	号易	暘	号易
2.0	data\117cb771c5322bd31c2260a291b0c267.png	氈	亶毛	氈	毛亶
2.0	data\c5eccbc87d73e934aabb87b7a3008258.png	爬	爪爬吧		吧爪
2.0	data\344f9961e178e200c0159cf2725c8acc.png	狛	犯拍	狛	拍犯
2.0	data\506d7008d54f59fe25f0a11cda7d7c88.png	猷	酋大	猷	大酋
2.0	data\4a097bf7ed8cc0c32bd61d3c222140db.png	獄	狼大	獄	狼大
2.0	data\3e4d9fd86747b43b0ebf78180ae1be77.png	瓢	票瓜	瓢	票瓜
2.0	data\8b0b5a01e62176b47a6e8bab1cccb03d.png	町	田丁	町	田丁
2.0	data\a1807982b5ffd3ee3fec5bcb344dd557.png	畔	田畔半		半田
2.0	data\8cc92a96ed7d1a1e555cc34bfce4bba7.png	疇	田嘉	疇	嘉田
2.0	data\6eb9b6cd8aa511ce2b1136783203b32d.png	皺	智皮	皺	皮智
2.0	data\a929cf733498ce0e048540e715cbf6c0.png	紋	纹文	紋	纹文
2.0	data\97ca62c1d167845beca2a7e465756e68.png	紬	绅由	紬	由绅
2.0	data\a3cb78e3a80a759002de7d87605e0886.png	紳	绅中	紳	中绅
2.0	data\6affa77a68b0a048b1712bdd7b7443fd.png	紵	行宁	紵	行宁
2.0	data\b9c50c612d1617689c556b6f3de9dbff.png	綬	绶受	綬	绶受
2.0	data\24f16f1ffaee0b112d8020e7b97e1e2f.png	編	编扁	編	编扁
2.0	data\cc56e88098f24595a512069866ebaf78.png	縮	系宿	縮	宿系
2.0	data\6ca8c6225bf7a4f04c87a5048635e043.png	繦	盆虽	繦	虽盆
2.0	data\aa8e8293b386ed0dec4e379c3d380e20.png	群	君群羊		羊君
2.0	data\3e50868a4c4ccc06d9860d0f896b77fb.png	翫	晋元	翫	晋元
2.0	data\6c8a0ee535983eef1fb3d0ac7c672c6e.png	翺	阜羽	翺	羽阜
2.0	data\04c3473069dd7ceebaccd5aa55651987.png	胝	肌氏	胝	氏肌
2.0	data\529df0b4c91531274428175571980b84.png	臚	朋点	臚	点朋
2.0	data\2757160bd53aeedae937e5b0245ac904.png	臥	臣人	臥	人臣
2.0	data\9c6abcb122fed84b8e09fcf939026737.png	舩	舟公	舩	舟公
2.0	data\833b35c65e636ecae14873e083f0dbc0.png	舳	舟由	舳	舟由
2.0	data\bb648b113adffda263fdc2ae5683ecc1.png	舶	舟舶白		白舟
2.0	data\89c73dcdba4649da621bef95997978b1.png	艶	豊色	艶	色豊
2.0	data\15b6910d68764d5d255d1144be49e37a.png	融	鬲虫	融	鬲虫
2.0	data\583cff6f7f39b9bc7d8cba4b53b4c68b.png	触	角触虫		虫角
2.0	data\1374e451ae7f8dbbdc606dfdbec7aef4.png	計	言十	計	言十
2.0	data\f5cd4713e5e2e8c3e1bfa97c1798934b.png	託	言七	託	言七
2.0	data\68d716795889430be6c0b5181fb489da.png	記	言己	記	言己
2.0	data\d0c536178ebd2d721e50c66c8f6f3717.png	訛	言化	訛	言化
2.0	data\c3e6b43b4d60eb98c99f4a637f00ee3f.png	訟	言公	訟	言公
2.0	data\d8d4b4aabb5aa8b379fd86ee82cbcd7b.png	訥	钠内	訥	钠内
2.0	data\38d0decc7090016771a538d79eeb6fb8.png	訪	吉方	訪	吉方
2.0	data\4e67dbac3c318d0ee750ce9d891d44da.png	訳	R尺	訳	R尺
2.0	data\3ad5b75932476a3fcde4e03a1eaf47d7.png	註	言主	註	言主
2.0	data\4f299d0a5668072aa5423e117b05b53c.png	評	言平	評	言平
2.0	data\e8a08cc5d4ed61ade24bcca43904196d.png	詛	言祖	詛	言祖
2.0	data\b528000f37de65016dd72f09c16c5875.png	試	言式	試	言式
2.0	data\5a40453c25c4365e033d88d0c133c3f5.png	詩	喆寺	詩	寺喆
2.0	data\068ecb6199ceaf229fbfa66f4013d83c.png	詮	言全	詮	言全
2.0	data\aac186489bee0e454b9f729a4ed833a6.png	話	言活	話	言活
2.0	data\8b17897e9da4bf325343999a59ea299e.png	該	吉亥	該	亥吉
2.0	data\5c374a81865be877ade7a61793b2df85.png	詳	言羊	詳	言羊
2.0	data\057df7239ca95af53edb66f576f9bb28.png	誅	言朱	誅	言朱
2.0	data\8875324dccd881fca7b5c41f2be7be0b.png	誌	吉志	誌	吉志
2.0	data\4b02a29f802d92db9e0af3184b8b1020.png	認	部忽	認	忽部
2.0	data\42eaf4fe772988afbeed1fda4565730a.png	誕	部延	誕	延部
2.0	data\b62996aa282ab88992ee0d791b160aae.png	語	言语	語	言语
2.0	data\0275df3f738a7ce230ad93558633893c.png	誠	吉成	誠	吉成
2.0	data\b2f78a013ce5e3ba2cc784fa1d58011b.png	誡	皖戒	誡	皖戒
2.0	data\16a039def1ffceb3ffff4957e72679e2.png	誣	言巫	誣	言巫
2.0	data\3b5c54f578bdae80f00cfa15d05edf64.png	誰	言推	誰	言推
2.0	data\ed043a0cc501f88159d73345c05fd65a.png	誼	言宜	誼	言宜
2.0	data\f95ca5f7f5c306c34db33f77ad7e689b.png	調	朗调	調	调朗
2.0	data\f4ba8670715f8c4ed0f49fbe2a34eba7.png	論	言命	論	言命
2.0	data\ae7adb22dd84eb0ba986caae562516d3.png	諦	言帝	諦	言帝
2.0	data\0d1f26109657d8f210ce80722f57aa23.png	諾	言若	諾	言若
2.0	data\b43186f7165450f3dd8169f7ee80bb9f.png	識	吉部	識	吉部
2.0	data\e56c4527bcc465ea7f09e64f0f776c8d.png	譯	言墨	譯	言墨
2.0	data\36055cff9f59ac2d46e0338acdbd7461.png	議	言羲	議	言羲
2.0	data\6fcd5978a9102a9d767ac4b6d6512a5d.png	谿	豁浴	谿	豁浴
2.0	data\f98d3c5459e410cc21a7d7b7ce2f4e8b.png	貼	具占	貼	具占
2.0	data\47eab0542c36ee6b400c79c4a8690258.png	贈	月曾	贈	月曾
2.0	data\1ade1438c53ff8a1f3d20299add8a3e1.png	軸	轴由	軸	由轴
2.0	data\ac8e6ffafff45cbc944101fc2fa72066.png	轄	韩辖	轄	韩辖
2.0	data\9c84ddb4b4a38262e50a2addec7bae2a.png	辥	首辛	辥	辛首
2.0	data\41434aabf2bc8c266041ff724f4c3a0b.png	配	西己	配	西己
2.0	data\a452cf877605479e911cd1df49a45c20.png	酬	西州	酬	州西
2.0	data\3ee62202f21ce2620374fa595ef00c53.png	酷	西告	酷	告西
2.0	data\fbf574fd9152aabfe4406b45282ca079.png	醍	西醍是		西是
2.0	data\6ff751fa6317131d6c0a499149d840f9.png	醐	西胡	醐	西胡
2.0	data\702741c1d726e859e4cc4f67d6536d1c.png	醒	西星	醒	星西
2.0	data\0e3fccca32ade101ed00837025fe3db3.png	醜	西鬼	醜	西鬼
2.0	data\8948f789885364f637b88c151c2419d8.png	釘	金丁	釘	金丁
2.0	data\48ec9c56e27ffceea93ffdec47138431.png	鉱	金立	鉱	金立
2.0	data\d499268f459649294efa6dd7ee8d018d.png	錫	锡易	錫	易锡
2.0	data\4daa7bf2a0109576156fb598d00ad96d.png	鎬	镐高	鎬	高镐
2.0	data\40c90e40c0e036a33c4fcb6222cd71f6.png	鑷	福晶	鑷	福晶
2.0	data\96c02bc3d9ed8a0d4c3916ff7c07c35b.png	鑼	金耀	鑼	金耀
2.0	data\5974a39f78cb8160eae4d213f27ae089.png	雑	杂推	雑	杂推
2.0	data\f83b3dc3bd59d7d26125410032859d78.png	雛	铝住	雛	住铝
2.0	data\65d8e2a3d1559f470cffdfffa62ff03a.png	離	离住	離	离住
2.0	data\9dd2dafbf28db2159a3acb5f85adc131.png	靴	革靴化		革化
2.0	data\24deb4ee4306ba1217d19f0267e1b664.png	鞁	革皮	鞁	皮革
2.0	data\a7eb5f5bbf2bb88d465f91fa7833a58c.png	鞆	革丙	鞆	革丙
2.0	data\5f3db0284e77bffc152faaa6ecaaa39e.png	鞭	革便	鞭	革便
2.0	data\e9485ad539682a04df52dfe776516474.png	韓	韩辑	韓	韩辑
2.0	data\921facabcc8e10f5fb64292cb51c673d.png	韜	彰蹈	韜	蹈彰
2.0	data\5a80f6d627a3b2069329781f9fbe19ca.png	頂	J真	頂	真J
2.0	data\9b811e0ed4c34f1570be5e67be02eb0a.png	頌	公颂	頌	颂公
2.0	data\c77163e27d2faa4973bda1fee9c5ae19.png	領	令真	領	真令
2.0	data\ce39db2d36c74b5d696eaa706cc00f30.png	顗	数百	顗	百数
2.0	data\21806e02af08b9a25e0aafc9f5bba2db.png	願	原真	願	真原
2.0	data\668a7e057279f377588d201bb35a456f.png	顯	累真	顯	累真
2.0	data\dc57b9b56e06a3440fb673cb58aaaaa7.png	馳	慧也	馳	慧也
2.0	data\a55f507e386ced74cf8611182487e255.png	駄	慧太	駄	太慧
2.0	data\2250a0e5a0549327b3cc81c7ea770293.png	駅	慧尺	駅	尺慧
2.0	data\75dea0bcb455588c8c453671dc08fb6e.png	駆	思区	駆	思区
2.0	data\183521048e33373b207386776af86512.png	駈	慧丘	駈	慧丘
2.0	data\2db81d69d402d9463dd31b86e2e7eda5.png	駐	思主	駐	思主
2.0	data\226bc57966001319893d9741d265df95.png	駝	思它	駝	思它
2.0	data\bf6a81c643f1a1f0ea7bdf2b9a155fba.png	騁	思号	騁	思号
2.0	data\68b1ebf432945db1602e965bdb19b011.png	騎	骑奇	騎	奇骑
2.0	data\a3927c2937cbd1c2b0570c5a64727e81.png	騏	慧其	騏	慧其
2.0	data\f7e1bf56811112ee0cbf88106bbf4e74.png	騙	周扁	騙	扁周
2.0	data\fac4ac025a563f45d9fb9d0afe1f1d54.png	騨	馬单	騨	馬单
2.0	data\5656922d7edf2d4d26efba03a6727b22.png	驕	慧吾	驕	吾慧
2.0	data\195c22b88b65b155c5f54be40ec0ad4a.png	驛	周睾	驛	睾周
2.0	data\25cce2af9764d90510ec0d6f30bc8596.png	驢	周点	驢	点周
2.0	data\ce0861e9bda4068eb5664395707a56e8.png	骸	骰骸文		骰文
2.0	data\b3a1e65ccbbf0c3fdf91ba49e76e848d.png	髄	髓道	髄	髓道
2.0	data\32732de8fccad3d9042c694fc93ba1c9.png	體	骨豊	體	豊骨
2.0	data\8bfc6e7f04e10d11ac5659eab81bef7a.png	鮎	鱼占	鮎	占鱼
2.0	data\a8ea74824c4136ffd408d03c3b42b212.png	鮪	触的	鮪	触的
2.0	data\bafd9ca6becf743986803b36b314ed72.png	鮮	鱼羊	鮮	羊鱼
2.0	data\f40936f4bab32b08ea8596b2e683b0c3.png	鯔	鱼甾	鯔	甾鱼
2.0	data\854cb381b72bc175128ae1d11e3c9a26.png	鯰	鲶念	鯰	念鲶
2.0	data\05b792b95bded57c61436f1633c03d9f.png	鯱	鱼虎	鯱	鱼虎
2.0	data\2b685a2df7b5a7c76ac9d9877ddd4ce1.png	鰐	熙号	鰐	熙号
2.0	data\8629a537610a80a5c951ab217ef3cd8f.png	鰭	触鳍	鰭	触鳍
2.0	data\f86eade69406e2be18918fe0414e40a6.png	鰯	鱼弱	鰯	弱鱼
2.0	data\e3e3666b0793b18a7765ee5e383cba1e.png	鰰	鱼神	鰰	鱼神
2.0	data\7ff2ac590027eb5bd7965a3545c16afb.png	鰻	鳗曼	鰻	鳗曼
2.0	data\6118915f2d7fc39db17b7dcd6e15496a.png	鱈	燕雪	鱈	燕雪
2.0	data\831485a4e96a8fbcb7f155e35fd88a2b.png	鱒	鱼尊	鱒	尊鱼
2.0	data\64487cba1db09b5f32108c305162809d.png	鱗	鱼孝	鱗	鱼孝
2.0	data\9b47f3d7bb865a199ce39278200b69d8.png	鳰	入息	鳰	息入
2.0	data\5aa80ebdc250921af3433f1a9e7bea2b.png	鴎	区息	鴎	息区
2.0	data\56fd76594b8e9cd1530b9bc1bf42e25a.png	鴟	氏息	鴟	息氏
2.0	data\8aae23a29f3e405a2aa6cafc07835f1d.png	鴨	甲息	鴨	息甲
2.0	data\3f7b211c1774f45a6abec48e0dcfe475.png	鴫	田息	鴫	息田
2.0	data\db7dbd400ecb51d1bef70a1d2a996e31.png	鵜	弟息	鵜	息弟
2.0	data\816d224b3890e38bbb40a92c46988f17.png	鵡	武息	鵡	息武
2.0	data\728a0d7a3db4913db3a5b0bfb3aeaaf5.png	鵬	朋息	鵬	息朋
2.0	data\74639120a784116e9242a2f7f6bf3833.png	鵲	昔息	鵲	息昔
2.0	data\a851082768e5023079f95ac7b2db9180.png	鵺	夜息	鵺	息夜
2.0	data\1bfb7d4b7c881e6676fd9769bbfe4bee.png	鶉	享息	鶉	息享
2.0	data\ec02e377fbb17e62a4f95a263a69585c.png	鶏	买息	鶏	息买
2.0	data\74a4f07dc2a6a65d9184c9ef535a6f4e.png	鷄	鸡息	鷄	鸡息
2.0	data\be251d9e9afabbce1e5f00c879601ebf.png	鸚	婴息	鸚	息婴
2.0	data\f6ae4dd117a52dd9cde61002485a3500.png	鹸	卤颇	鹸	颇卤
2.0	data\4a5e417c47b7a8516e243db49b1d3222.png	麩	数夫	麩	夫数
2.0	data\8c8305f924e49120fee3b0433bec69b8.png	黠	黑吉	黠	黑吉
2.0	data\b3f3a7572ff220b64448c3ee359dfb8f.png	齟	茵且	齟	茵且
2.0	data\9fb469ed6e700382eeda07c960ad28e8.png	齢	的令	齢	令的
2.0	data\fd60131205e4f08f5c95d5803558454b.png	齬	齿吾	齬	齿吾
1.0	data\72c88e764823f97f7d70196a63771f1a.png	!	！	!	！
1.0	data\5ad04430e2384da7349599d3c31ceeb3.png	#	井	#	井
1.0	data\8584925773644cb8eade66233d6c96af.png	'		'	
1.0	data\cd3e8c14861cbc29b16334e17ea5585e.png	)	）	)	）
1.0	data\18abccec7396f7c298ae9518f45bab37.png	,	，	,	，
1.0	data\6a199e38d9c906f03a9e6b932eedc829.png	-	一	-	一
1.0	data\ba8918a21dd1fb62ed9691ef75031787.png	:	：	:	：
1.0	data\dbfdfa397ef66b1b8bfc95569c098a84.png	;	；	;	；
1.0	data\1ac55568f4d7fecd8028b3040a437aea.png	?	？	?	？
1.0	data\a235fc4f301ed538b2ca1cff528714b0.png	I	1	I	1
1.0	data\b9172b6789b13bbf9b0575ee01ed6ed0.png	[		[	
1.0	data\f65351022f9813d26981a6516a3a9b91.png	]		]	
1.0	data\fc44abe2594500b30aff0e029a8c8869.png	_		_	
1.0	data\ea1ba8221408df031971a13d41bb2c06.png	`		`	
1.0	data\da1378d33c4d79399b6da09a19c71bfe.png	a	o	a	o
1.0	data\3091134745b45d7f3bacb2a75f953833.png	j	i	j	i
1.0	data\88717a6cf6166947510ab37949233f38.png	q	Q	q	Q
1.0	data\efdc8fefcff2857422959748ada52309.png	©		©	
1.0	data\1bb35092f1ad19ef2737aaf12b3a2549.png	´		´	
1.0	data\3e8d6962cb2671f198cd65ebb46ab06b.png	—		—	
1.0	data\60552b7c5795381620cef193faf9413e.png	―		―	
1.0	data\8a47f7ff72bad1d696f410d62c8f963d.png	〜		〜	
1.0	data\ab5812a9f2617eeed98a9526562799d5.png	ぁ	办	ぁ	办
1.0	data\6521e062d1911bd1f9b7b5218e2ee34c.png	あ	办	あ	办
1.0	data\5c9ef31d9ee332dacd24371ed3f08073.png	い	V	い	V
1.0	data\4ddaea0c73dfdae2fb842ad46ebc8658.png	う		う	
1.0	data\61528cc95dbb293240f9d0950cdcceaa.png	ぇ	之	ぇ	之
1.0	data\1d282f38bd84d0f6d3b8189c916c4026.png	え	之	え	之
1.0	data\ecae62b3d18a4a6b272e1a2134b82402.png	ぉ	扫	ぉ	扫
1.0	data\57320beb42a427ad20cc522aff146317.png	お	扫	お	扫
1.0	data\fd21d85321240fce27cd34e8caeb5039.png	か	力	か	力
1.0	data\4475b00815bb31ad3ee9c9550f4d566c.png	が	力	が	力
1.0	data\6ff24cdcd085b2ed4c17547a7d27cbf0.png	き	各	き	各
1.0	data\8d4e873a56bb960a41e691875237eb42.png	ぎ	各	ぎ	各
1.0	data\57d0c5ed7df68cd3ae93c0c2fcdedf88.png	く	〈	く	〈
1.0	data\23ea225cfe8114e8f9a81e0931ba0173.png	ぐ	<	ぐ	<
1.0	data\ff80044db81469aa91fc9eb067e7945b.png	こ	七	こ	七
1.0	data\4ab5d3c4224848b751e9b4a1289d03e7.png	ご	己	ご	己
1.0	data\11c077d2af1daa5b6f2540948939bb5b.png	さ	之	さ	之
1.0	data\2bd28aa37b71e7b6a6e2f2f4c79a36bb.png	ざ	之	ざ	之
1.0	data\f3c9f694465f82eed2a20bcc283775d6.png	し	七	し	七
1.0	data\2fb67e477e70fce9b33fa712af2195f0.png	じ	心	じ	心
1.0	data\2fd8b308805603120c815890fabb9b1b.png	す	寸	す	寸
1.0	data\7052d1938849ccbe27058bbd588beeb3.png	ず	寸	ず	寸
1.0	data\d55df2d48ba4d2948e1e2a1f16282738.png	せ	世	せ	世
1.0	data\6ee19dab4269868a76ab95c21d1774f3.png	ぜ	世	ぜ	世
1.0	data\097d9289da320b616264fa3620c4135b.png	そ	子	そ	子
1.0	data\22da0037095b64f0cc01603b82ebae77.png	ぞ	子	ぞ	子
1.0	data\84244786773786c77093925145bd2f02.png	ち	七	ち	七
1.0	data\aacfbb913a158291b9c0f9970b8fc743.png	ぢ	坏	ぢ	坏
1.0	data\6e8b3f904a63e9ee792f25ceb706a5c8.png	っ	一	っ	一
1.0	data\0146d183dd933fc65a9eb416e0e4543c.png	つ	～	つ	～
1.0	data\978677e8ee1e8464119a6af9a006bcf0.png	づ	一	づ	一
1.0	data\c9d7130834b85eb7c71ea95750a1ee36.png	で	飞	で	飞
1.0	data\792e8fd3d5c218ccf5e7f1e53cf9fd3d.png	と	上	と	上
1.0	data\673dc2e541e61b3336752377dcc1170f.png	ど	上	ど	上
1.0	data\e73e266915c73e518af1cbb64a158799.png	ぬ	&	ぬ	&
1.0	data\0719e55f40cb88f543c5cfc3981508ee.png	ね	扫	ね	扫
1.0	data\3a3024f632248bcce38d861e76b4576b.png	ひ	乙	ひ	乙
1.0	data\0821be1f016adb137e87b23aadbaa8e5.png	ふ	心	ふ	心
1.0	data\74dfd5e6507099ff58796952670b61c6.png	ぶ	小	ぶ	小
1.0	data\cefdead7c47aa48a84f8be37760ef507.png	ぷ	心	ぷ	心
1.0	data\e5dcd2376527acefe108fa7f918985d3.png	へ	八	へ	八
1.0	data\79b03453795d84c71c04c3cd359b1967.png	べ	八	べ	八
1.0	data\54200daff30f61145e48c33d18872374.png	ぺ	八	ぺ	八
1.0	data\3c61f73958a609f25db56390b34a27dc.png	ま	夫	ま	夫
1.0	data\3c6b3a37940191da2a042226c87ae4bd.png	む	打	む	打
1.0	data\1d040c13a30ee7cf65f3a1bfd1be8736.png	め	&	め	&
1.0	data\7e49bfd9d6b858675c606d750c624d09.png	も	艺	も	艺
1.0	data\c51a2d78819bdeda505004dfd158463e.png	ゃ	文	ゃ	文
1.0	data\be47cbd97bb77be834da4c0bf893f9a3.png	や	文	や	文
1.0	data\56a22bf521dd21072f32a83a12fbae5a.png	ゅ	O	ゅ	O
1.0	data\f4371851ad58e43cd9cf168e1a71c166.png	ょ	上	ょ	上
1.0	data\c1b439b771fa6b860fcfff4146ca071c.png	よ	上	よ	上
1.0	data\c968916f850c89f850c37267dd437501.png	ら	>	ら	>
1.0	data\f1709a3dd72a9aec3c4979cbb631828f.png	り	）	り	）
1.0	data\aad49acd12105fe19c45a69c47519abf.png	る	3	る	3
1.0	data\fc0d7df43529ef975b94bc900ba28695.png	れ	力	れ	力
1.0	data\f55aac1803316b1a70c774d37fec9dd3.png	ろ	3	ろ	3
1.0	data\b310673dde7eac18ef3c96d74afd3ab0.png	わ	扫	わ	扫
1.0	data\f74b37dda8f5216542dc45ad11eb21c8.png	ゑ	石	ゑ	石
1.0	data\22d59a3a847e94271a2531bb11880cc1.png	を	查	を	查
1.0	data\f00280e26bd8a2f218505c0ad3c31111.png	ん	人	ん	人
1.0	data\7462b1b7b43a8205a19911b5a0dc249f.png	ゝ	>	ゝ	>
1.0	data\9bf8434f78583fa61708a6dc0660e024.png	ゞ	S	ゞ	S
1.0	data\b91621ea25e61ddef95634e2e46e905c.png	ァ	了	ァ	了
1.0	data\6b0f83397d249cc58b5139fb456aee92.png	ア	厂	ア	厂
1.0	data\ed04fd7b0e85c5c0e8780d270a1dd194.png	ィ	个	ィ	个
1.0	data\6db618344f4f0caadac57a52103d3d09.png	イ	个	イ	个
1.0	data\e62994f3dd59a7ba53a3381b68167e68.png	ゥ	广	ゥ	广
1.0	data\24048bc3bcd334df6033968c421a9071.png	ウ	广	ウ	广
1.0	data\ae65ae0939a09ca3fce01354948f4578.png	ェ	工	ェ	工
1.0	data\9ce2e43bf39079d8e06fa441146729a5.png	エ	工	エ	工
1.0	data\cdef0696ff3edc7293573cb9b5c988f6.png	ォ	才	ォ	才
1.0	data\de8e69297b5079baee9d2458083e1df7.png	オ	才	オ	才
1.0	data\78fdf1583f624739042dabb8ea4456b4.png	カ	力	カ	力
1.0	data\dba993ca07d181c57e59ae1c26d21af5.png	ガ	力	ガ	力
1.0	data\928efd7c6edc6e2c8c1b04357726878d.png	キ	七	キ	七
1.0	data\a579aa3d1842696d0373675291d2fee5.png	ギ	七	ギ	七
1.0	data\2f0e74e91af477d8df349729b2de5238.png	ク	久	ク	久
1.0	data\37c82ed3fd61a4df671827d35a99b193.png	グ	夕	グ	夕
1.0	data\7130fff145a46bd5de68f889228d449a.png	ケ	午	ケ	午
1.0	data\164b9fe52e93f9461df6a160fda640e3.png	ゲ	六	ゲ	六
1.0	data\a296acb44d17e1dd22206f94558832ae.png	コ	工	コ	工
1.0	data\865966c0bce7959489e449f0d7ed7531.png	ゴ	工	ゴ	工
1.0	data\5560bcec6b0c443b0a601539113a3974.png	ザ	サ	ザ	サ
1.0	data\55c51bbc38dad0dec73f549001ec39fa.png	シ	汉	シ	汉
1.0	data\3e03b088844f9439d2a0ad9ac1e2448e.png	ジ	汉	ジ	汉
1.0	data\da5f61396c8e98c219bfb25d6def777e.png	ス	又	ス	又
1.0	data\652d012846918e5b92df5545d1be2c1c.png	ズ	不	ズ	不
1.0	data\3b17b1e23f2c15083ada8f693356eeac.png	セ	七	セ	七
1.0	data\1540aa284dddd5e0d6048b6c8b0acacf.png	ゼ	七	ゼ	七
1.0	data\e992f1aa3771be61cf1e093d34addb15.png	ソ	）	ソ	）
1.0	data\2cefecb7490104f8cc3f579259008fbe.png	ゾ		ゾ	
1.0	data\244b417869f1f2786ca5fc8517f20b28.png	タ	夕	タ	夕
1.0	data\6b8e3fb4504b0772fbfb913ea350d905.png	ダ	夕	ダ	夕
1.0	data\cfc9b704e2de9edb9ff84ce65fc3f3f3.png	チ	千	チ	千
1.0	data\765f9c98b9137371440f235d85f8673c.png	ヂ	千	ヂ	千
1.0	data\e9864e7b4df206f1d68dd7e21a46c025.png	ッ		ッ	
1.0	data\e2bc5adc90bb7f026d66a70879b7cc24.png	ヅ	广	ヅ	广
1.0	data\43c8ef0c9c880dd642ab20f8de9129af.png	テ	元	テ	元
1.0	data\c992d12df5fee2f5dbe9054a5cc0ee1d.png	デ	于	デ	于
1.0	data\459f48a1eeef430fbcd2214ca46a90ec.png	ト	卜	ト	卜
1.0	data\ca2f1f124f20339cfe48d3702a96277a.png	ド	下	ド	下
1.0	data\07f36a269680a92774e2ab4af592e1b6.png	ナ	十	ナ	十
1.0	data\401e6708fd79ae95fd57b2759211d09c.png	ニ	二	ニ	二
1.0	data\f19787a31c876164babf03866bdaa1f9.png	ヌ	又	ヌ	又
1.0	data\dcaf036456ff61648221e36e31595af7.png	ネ	不	ネ	不
1.0	data\fedd1d9c8c61a9e2f291b9c45d668fb0.png	ノ	人	ノ	人
1.0	data\8a9342dfe0ecc97b59b008e7adf7df52.png	ハ	八	ハ	八
1.0	data\fef91cec0e6695f0c035eeb0a5dd46b8.png	バ	八	バ	八
1.0	data\9e562a2b24273818fcbf9d085b2d3bb8.png	パ	八	パ	八
1.0	data\560f496239f5f13050ace4c09e4df1d3.png	ヒ	七	ヒ	七
1.0	data\fa5df532c49b39cb106ca2985f0d9db3.png	ビ	七	ビ	七
1.0	data\c2a96cb0060651b2611a74cbcba8ef7c.png	ピ	七	ピ	七
1.0	data\02bd132766dc014ca84e18a72d390b5e.png	フ	7	フ	7
1.0	data\97cc9ba8653a5dbe278e4926c33e97bc.png	ブ	7	ブ	7
1.0	data\d28c5e7954d62b3d604b820e033a14da.png	プ	7	プ	7
